sentence,label
azhar one true keh rhay hn ap bhaut ghatay ka soda kiya hy I always speechless when i saw such kind of,1
RT peeyush ENGvPAK Ye england k samne khelenge saloo ko english bolni nahi aati These gays can only abuse others but can't speak e,0
Outlookindia samajwadiparty INCIndia Kya ho gaya aajkal political party ko Kya BJP ne bhi aisa kiya tha,1
INCMP Tumhare time pe aaisa nahi huwa hain kya Voter's to aur gaandu maat banao Tum logo se huwa kuch nahi,0
Glaxy Kavya Is se bhi jyada wo irritating hote hai jo Signal green hote hi pya pya horn bahana chalu kr dete Bh,0
MaheshNBhatt Modi agar Dangerous hain to bhosdi k Dallah miya ke country bane huye hain vahi nikal jao nahi to,0
Kabhi kabhi khud par bahut Gussa aati hai bahut zayad bolti ho me Allah please help me,1
goodfoodwine haul Can t wait to nom on all of this goodness Herbs spices Blends pantrytoplateco Calabrese,2
Ate Belle veeveekookie i received these babies today Thank you soooooo much as always Thank you sa deco stick,2
We have and We will All the best to Sir SarfarazA and the team We will Support you till the last,2
BeingSalmanKhan wowowo bhaijaaan we luvvvv uhhh unare really a god present a earth my luv my life my everything sir i want to meet u,2
SirPareshRawal narendramodi Happy birthday sir Aapne hame bahot hasaya aur bahot hi achi Achi filme di issi tar,2
MixedRaita Yogender you are a asshole Teri maa ki ch saale mc apni aukaat dekh aur jada fadfaddaya to joote khaayegaa,0
BelloLdnnn Oyeh banke I miss this thing God,2
zulfikarachi shafqat120 support the team but our support is like this is a life line for the country like har gay,1
Dr Uditraj ke chunav mein evm kyun nahi badla tha haramkhor tum logo ka ganda soch darshata hai ki tumhari r,0
team selection hi ghatya hai world cup me khelne ke liye tazurba hona jaroori hai baccho ka kaam nahi hai ye grow u,0
AshfakOfficial0 Bhosdi ke katwe yeh hai teri aaukat madarsachaap dhokha dena tere khoon me hai aaj se nahi prithvi,0
RT TheTrueAmerica5 RESISTER FOLLOW BACK PARTY It s time for a FREE FROM TYRANNY FRIDAY BASH We are always StrongerTogether,2
AajKamranKhan Wukla pehle he iftikhar choudhry ka sath dene ke result bhugt rahe hain wo etne bewkoof nahi hain k,1
aadyysrkian1 bc wo South Industry mein ek aadmi pure gaaon ke saath lad leta h khud ko bewkuff bna kar movie nhi dekhi jaati mujhse,0
razashoby Shayri Here kanhaiyakumar Itihas gawah h har bar mushlim ko bhai ek hindu hi bolta h lekin bad me use,2
RT VOGUEIndia From featuring Will Smith and Naomi Scott to Badshah and Armaan Malik Aladdin is going to be a delight for all Bollywood l,2
AbdulRe34694537 Zaheer engineer AajKamranKhan Aapko army phobia hogya hay ilaj karwain,1
narendramodi Well come Modi ji again And save our village city and country Jai hind,2
OfficialDGISPR I Love us Army Allah pak apko himmat or takkat Ata Karen har na mumkin ko mumkin banane ki Ameen Pakistan Zindabad,2
FiyazChohanPTI Kch log hotey he ghattiya hain n she is one ov them,0
Congratulations BJP4India for a decisive victory We the people believe in you narendramodi ji aapko loktantra,2
Har Har Modi Ghra Ghar Modi Again Modiji narendermodi modi modiji primeminister harharmodi election,2
Gurmeetramrahim ji Good Morning Guru pa ji Plz come back my God MSG Plz bless me sewa si,2
vinod5348 Sharma bevkoof nhi wo log dhoorat hote hain jo smaj ke lie hanikarak hain,0
RT DalsaAkkian Happy Birthday to you baby bhaiya King of comedy King of expression King of kings Sir Aapki koi si vi movie dinm,2
amnakhani123 happy birthday dear stay blessed behna May you have many more May aap ko ziyada nahi janti par mujay,2
khannavns capt mishra yadavtejashwi ShatruganSinha jigneshmevani80 HardikPatel Badhai ho badhai ho ek,2
RT m mani77 Follow kro sb bhai ko iusmanrazzaq Bhai hy apna Banda brha lit hy Tweet bhe achi hoti hain Or is ka YouTube channel Zar,2
yogrishiramdev GEETAMENON3 Baba ji agr yog se sab door hota h to aapne Apne ghutno ka treatment foren me kisliye kraya,1
RT Ra Bies Sad that Modi ji is not visiting Rajiv Gandhi s memorial knowing that Rajiv his wife his chutiya son have been instrumental,0
RT leuuun Sis no the more you put it the more it kills the color of your lips Plus it dries your lips really bad so before sleeping,1
acemyooniverse HEHE ILYT LAH STEPH ALL THANKS TO ONE OF MY MUTUALS BC SHE RETWEETED THAT,2
KATHYYYYYYY HAPPY HAPPY BIRTHDAAAY Excited na ako for our future laags char HAHAHA I m always here for you Sana h,2
love my Indiya,2
Insha Allaha he will be succeeded Apkay bahoot fans hain bus app support karin Insha Allaha all the best ho jai ga,2
AcharyaPramodk Acharya madhar chod tum jaise rand ke aulad acharya bhi ho sakte hai sale mc Khul ke bolo na congre,0
aadarshless Abhi to teri ammi aur chudegi ruk ja Khud ke hi pesab se pyaas bujhane ko majboor ho jaoge Aur is k,0
RT ArtistsFuture manakgupta Burnol Gabbar ne haddi phekna band kar diya Ab kutte kya khayenge,1
SchakrabartiEP santosh padala glen bug jaykoneru TimLarsen1 KennethEllenbo1 BiosenseWebster josoriomd Well,1
sabanaqvi arunjaitley Pehli Baar you are talking sense best wishes to the greatest orator India has ever seen,2
Hamare manniye Pradhan mantri Shree narendra modi ji ko bhavya jeet ki hardik subhkamnaye jai Shree ram,2
tinka nichols MichaelHallman4 FRafieyan russ IKR Sweet,2
narendramodi great congratulations Sir ap ko Bharat Mata ne bheja as an avtar like Lord Krishna and Ram desh k,2
RT SRKUniverse We love Shah Rukh Khan we do,2
sudhirchaudhary sir aapka DNA show hamesha ak nayi sachaayi lekar aata hai Jo ki dusre channel nahi dikha paate ha,2
RT ZChuzzi Shabash pak Cricketers Ma Sha Allah jungli,2
Bawkamaal Tyar ho k pics bnani hn best frnd ko send kr k khush hona ha aur baqi sara din sona,2
RT iamqaribali Keep calm and celebrate on your own Coz Its my birthday iamqaribali HAPPY BIRTHDAY TO ME,2
Super hero Ek girl ka father uska first hero hota hai app mere leye hero ho Shiv mere papa hai or apko dekhke papa jesa feel hits hai,2
RT RahulJaiss narendramodi sir aapko jeet ki badhai Aap pure desh ke PM hai Sir aapse request hai ham UP BTC ke pidit,1
ValueTime ValueLife Gurmeetramrahim Good night guru g Give us ur blessings do more nd more Sewa Simran and P,2
chee kam Shot cuz Keep it up bro Mama and Aunty watching you succeed uce Lofa Aku chee kam,2
TarekFatah ImranKhanPTI oh Ghatiya insan tujhy is pak dharti k kabil ee ni tha is liay tujh jaisay ko is nr nika,0
AyeshaafX syedxmxria SamzzXox shehnazmalik Riana18994764 shormilli1 sadiyasyedaa tamanna I love you all,2
PiyushGoyal Sir ji aapko bahot bathai Mai latur maharastra se ek aam insan aap se ek vinanti hai ki Hame ek trai,1
Sharm karo sharm news ke hadeline line ko tumlog jang ka maidan bana di ho bewaquf aurat tumko malum h k nahi musli,0
Hit hai Ji Hit Hai what cute beautiful love song Mubarak Mubarak Lots of love and Hugs Aparshakti bhaai,2
UnlockYourInnerPower Gurmeetramrahim Good morning guru g Bless us for Sewa Simran and Parmarth Dhan Dhan Satguru Tera Hi Aasra,2
RT VipanInsan TheGiftOfEducation St dr Gurmeetramrahim ji Give us Gift of Education through d free tuition centers which being run by,2
vijayratankwd Congratulations jai ho jai hind Narendra Modi jindabad,2
Iss feku ko abhi tak tum log suspend nhi krwa paye Dhikkar hai tum logon ko yaha active rahne pe,0
TheQuint BUTCHERS YE MUSLIM MUSLIM K BHI NAHI HUE YE PATA NAHI KISKE H APNE LOGO KO ATMGHATI HAMLAVAR BANA K M,0
Bharat TheFilm BeingSalmanKhan aliabbaszafar atulreellife itsBhushanKumar nikhilnamit Bharat film h jai hind,2
VoiceofmyBharat Agar ye bat sach hai to bjp aur congress dono ko khaskar congress ko dub kar marna chahiye o is,0
RT ranaritesh777 Gurmeetramrahim Ashirwad bnaye rkhna hmesa hum sabi pr papa ji 60MillionStandWithMSG,2
BeingAmani BeingSalmanKhan I liked ur spirit Madness For bhaijaan,2
AskStar ASKTHESTAR AskTheExpert Bc Warner or Smith dono cheater unki tarif na kare bc Cheating kr k ashes ji,0
DrRizwanAhmed1 we Hindu love you sir we want ppl like you who show mirror to its own community Salam Walekum,2
vanitajain21 waglenikhil Tumko to phukat ka Anna ka aandolan mil gaya tha logo ko gussa mil gaya tha Congress k,0
Hi Mr Pak PM Aapane bola that ki Modi Jitege to Ham Phatake Bajayage Bajaye kya agar Nahi Bajaye to Lagao re,1
Nusayba Sani Happy Birthday Allah ya kawo miji nagari Allah s khair noor now and forever,1
Islam is just like a black hole Jo ab tak desho Ko nigal Chuka hai Aur ab Bharat Ko nigalne ki taiyari me hai Is,0
Salman to be belted like a swine by me Suvar me Tarah maroonga mrin Beekh Mat maang Roh mat,0
RT PritpalBrar07 thursdaymorning Good Morning Sohne Satguru Gurmeetramrahim G Thanks For giving this beautiful day bless this day sp,2
Haqeeqat TV Jo harami raat ko sharab aur randion k sath mazey lootney ka aadi ho is ka zameer aur iman khareedna,0
ThinkTankPmlN7 Sb se bra bhagoora to tera baap he Sorry my mistake teri poori family hi bhagori he,0
chslam7 bhagwadhari108 OzairKh33347310 RE MADHAR CHOD TO MANDIR ME TU KOUN SA SAHI KAM KARTA HAI BACHXI KA REP K,0
RT aun mss When Allah swt is forgiving people on Laylatul-Qadr May you be one of them Ameen Ya Rabbil Alameen,2
RT TheBlossom Gal Need You Gurmeetramrahim Want To See You Want Your Love Want To hear You Please Aajo Hme khushiyaan Dedo Daata,2
RT kiu ron Love you my leader president HappyNamJune,2
PMOIndia narendramodi Lots of lots best of the best Wishes the Team Modi Sabka Saath Sabka Vikas Sabka,2
lsQNjzqdR7j4icG Original account ka reply dekh le BKL saale madarssa chaap Chaa mud gayi n,0
RT aakashsoni786 WomenOfCourage Gurmeetramrahim gud afternoon papa g dhan dhan satguru tera hi aasra bless us ji give us gud health,2
Start journey MODI O Best of luck sir plz abki bar School fees Hospital Charges Sahara India payment issue,1
I WISH VERY EXTREMELY HAPPY AND BLESSED RAMADAN OR RAMJAAN MONTH TO YOU THE WOW AND HOW POWERFUL CELEBRITY KATRI,2
Midea ko kharidna bjp ke liye koi Badi baat NAHI,0
arvindgunasekar Hehe hope is what keeps world alive Use to hum song from all time classic movie Jane Bh,2
DDNewsHindi nitin gadkari Aap Bahut 2Badhaeihai Modi ji k 2Mai Mantri Banne per using tarah Vikas Hoga,2
metoovali Satyanash tabhi mera cooler kharab hua h Aag lage Teri jeebha ko Karamjali kusur to CM ka h Bt,0
yoyoadi2610 Phle to gaali band kar nhi to maa chodd duaa teri madarchod Bhn k lode Jayda gyan kisi aur k samne d,0
Daniel Samee zafarsareshwala MihirJhaSG Sanjay Dixit Jo samajh aat nahi usmey taang mat adao Kahin aur time,0
RT Iiesarebullet mere dil ko tere dil ki zarurat hai bepannah,2
Aww It s us day Xo BridgetGoldfrit,2
nitin gadkari Sir badhai ho Sir Agra ke meyar ko smjhao kuch kare Modiji Raj is RAMRAJ BUT,2
tufailelif Tu hindu Muslim karte rehta hai bachhon ko knife diya toh kanoon ki tahat FIR kar Hindu,0
virendersehwag Wo Octopus size ka macchar bolega na cricketaakash uske vani main CWC19 WWC2019 BleedBlue,1
BiswajitShaw2 Ha bachpan se Parliament m hi tha vo so sab bht miss Krenge,1
Check out VOGUE GERMANY KIRSTY HUME CARMEN KASS FRANKIE RAYDER FUR COUTURE REPORT TANGA,1
DesolateCranium Mai cheez he aisi hoon I hear this cheesy one all the time And I laugh and agree,2
RT Leonotcaprio ILY I Love You ILYSM I Love You So Much CPC Chai Piyoge Chai,2
bprerna Do another tryYou got no TRP from this tweet Btw Jai shree Ram,2
smartchap no1 ippatel Maa me Kyu itni jaldi kar rha hai bsdk tere baap ne uss Raat itni jaldi nhi ki hoti toh,0
Me Every Haitian in Florida OHHH OH I though you were your mom you look just like her from when we were in Hai,1
TeamKinjal HardikPatel Bhadwa tu gulam hi or gulam rahega murkha bevkuf Desh drohi tu Pappu Khan ka mutre pe or Pakistan ja maderchd,0
myogiadityanath narendramodi Maan niye yogi ji maharaj ji sadar charan spersh maharaj ji kripa karke aap hamare m,2
NVbuxVaHv9HG5gC LaliDevi2 Chowkidar ji jab tak aapke bahu betiyon ke sath esi harkat nahi hogi tab tak aapki yaki,0
PK SRKxFanboy Humorousunny Chup bc Kuch bhi likhta hai,0
sagarikaghose Even after one sided media in favour of fake seculars and myth generators fake liberals and khan mar,0
LambaAlka Delhi ki janta ne tumhe jitaya tha kon sa teer mar liya jinhe rat din chor-2 bolte nahi thakte the unhi,0
What's so harsh about that Shoaib only stated a fact Sarfaraz himself admitted before going for the world cup tha,1
is eid kuch naya karte hai is eid garibon yatimo ko khush karte hai YehEidBanaoClassic,2
Dada aur bhaijaan Bharat,1
We all are missing you Madan g Please kisi v post par aap aajaiye Aap jaha v rhegi kmaal kregi plz,2
AamirLiaquat TubaAtweets Bhai apni biwi ko public krna band krdey teri meharbani Tujhe nai pta k islam me biwi k,1
ashoswai IndiaToday Proof de Chutiye Jhoot mat faila Agar tere pas Sach me koi saboot hai to supremecourt,0
itzbsp tomarrawat SulagnaDash6 ashokepandit gvnair91 Ha woh Jay Shah Jaisa,1
zafarsareshwala Kya yehi baat private conversation mai bhi bolte ho tum sale lomdi ki aulade kisi bhadwe ne,0
Happy Birthday Babu Bhaiyya aka SirPareshRawal ji On this auspicious occasion main bhi Machchli massy tel mein fry karke,2
KARTHI48223912 selvaraghavan Suriya offl Sai Pallavi92 thisisysr Super bro,2
Fahad Bhaiiiii give us Bilal Abbas We can't wait anymore BilalAbbasOnJeetoPakistan bilalabbas khan fahadmustafa26 arydigitalasia,1
thewirehindi So Shame wt we espect from BJP They knows only making fights hindu vs Muslim vs Christian vs Sikhs,0
paurikhal ki harshu mama emraanhashmi Matlab the layers to this scene is mind blowing That means they sa,2
Dilsedesh sonamJain001 Jo chup chaap khda hain us ki galti hain ayse kutto ki dono tango k bich me zor se laat ma,0
pinakasena Jaiiihinddd Bhauk Raha to tu kya kar lega be Tum saale isiliye zaleel ho rahe saal se Hum mahan,0
Jacky30233653 Sobti Sweety Saala sorry ka baccha Ainda se ladki ko gaali diya na to teri maa behen ek kar dunga,0
RT Haadisays Kal Islamabad se Gujranwala bazareya train sham baje rawana hua gujrat ky qareeb thy ky cabin ky bahir udham sa mehsoos,1
RT priya Bshankar NGK day it is Suriya offl sir selvaraghavan sir we are sure it s going to be nothing less than THE BEST thisisys,2
AbidSherAli Hahahahahahahahahahhahahahaha Look who is talking Jo jhoot moot k bimaar ban k bahar baithay hain,0
majorgauravarya UN Hamare Yahan ghaddaro ka ehtisaab aise hi hota Hai tumhari tarha Nahi kalbhushan jadev ko Mann,0
sameerzafar003 because satya ki jeet hamesa hoti hai pragya thakur par congress bahut julm kiye lekin satya kabh,1
Police shivratan Ganj Thana ki vyavastha Dekhi Jaaye yahan Par sunwai Nahi Hoti Hai Kisi ki sale Paisa kha kar Ba,0
Mrs ARockstar Ill cross my fingers for ya Im sure HOR wouldnt mind,1
laluprasadrjd Bina gaali khaye din nahi pura na tera BSDK Kisi bhais ki laat se he Akal thikane aayegi Teri,0
Zia00990482 agrey sangita Hindustan main bahut workshop hai aishe kutto k liye,0
RT goruinsa3 mpawanbijarnia ImKasam insan1 Gurmeetramrahim derasachasauda ImSuresh insan Happy Birthday Sister May Sohne satguru ji,2
PCG Buzz I m far less tiltable in this game than S4 I ll still chep about top tiers tho,1
oot ptang Kami Pakistan aj b terrorism ko bhugat rha hai Jo pak army ne start ki billion dollars k liye,0
prisitanshu Navjot SSidhu sherryontopp TajinderBagga MajorPoonia KapilMishra IND INCIndia BJP4India Inse na ho payega,0
GaurangBhardwa1 swatic12 Lucky guy nahi pitaai b ho sakti taang tod kr police me de dete chor bta kr,1
RT MadhuTh73510763 Upp k hmare sabhi sathiyo candidates ki taraf se PM SIR ko bahut bahut badhai Hm sbka vote success hua Meri,2
KapilSharmaK9 sir me apse milna chahata hu please I m big fan of you,2
OfficialUrmila shenaz irani Super ma am but main kise ki tarif nhi karta but app ek aachi leader lagi mujhe great,1
Sehwag sir said India and Newzealand mein semiFinal ho jaayega toh India jeetegi par sir India worldcup mein kabhi,1
CricLoveTweets Khuj jhol h is post me Pakistan ki to maar li wi ne,0
Bss ab ksi ko zyada importance ni deni ye temporary peoplesss munh uthaa k ajaty hain r asliyat dikha k chaly jaty hain,0
ZaidZamanHamid Q khosre Pakistan tere jahil baap ka hai kya woh waqt guzar gaya ab khosro ke Pakistan me nahi chalty,0
Mera ek Dost ko aj wo peene ka bhohot mann tha to FL Shop pe gaya tha Par arrest hone ke darr se naam nahi bol,1
OutlawForLife LMAO ohhhh damn that seems difficult,1
SYahyaHussaini WahabViki TheRealPCB ICC Umar96Akmal Hr tournament se pahle ye Geo Superians apni yawanay ajatu,1
atifthepoet Jnb ye mamla riasat e Pakistan ka hai parleman in k lie bana hai jo b pak army ko bhonkey bus wo chup,0
xAbdul Basitx Messy bitchy ayeshaa hunn larne m koi dikkat nahi par larai start kb hui aag lgane wale petrol,1
RT PepeSingh2 uppscscam Where is opposition where is media democracy fourth pillar kya is country me beef cow Mandir masjid samsan,0
nsitharaman Congratulations we will expect a very good budget from U U can think like a common man women We wa,2
RT savantrivedi007 richaanirudh Kya dua du Didi aapko es birthday pe meri umar bhi aapko lag jaye Happiest birthday bhagwan aapko dun,2
BegumJalwa We got pushed aside and beaten in a final that was meant to be the most important game of the season for us Jalwa,1
AnwarLodhi Mansoor Ali Yeh harami Mansoor apni amma kay baray May meri tweet bhee share karay ga Inn harami pat,0
RT MsWeera Ek hi nara Ek hi naam Jai Shri ram Jai Jai Shri ram Cc onetiponehand,1
AAPExpress ArvindKejriwal Bus ye hi reason hai boss Delhi k bahar se support krne ka You doing good job sir,2
sarmads00529534 Ye asal mein naye khiyalat Hain Islam ne tou taleem her musalman per farz ki hai taleem nahi hou,1
iNisha bharti Dil to Karta hai AAP ko Goa Main Invite kreU really deserve more than BhaiWe all Won election,2
SanjayAzadSln Tum log Dhobi ke Kutte na ghar ke na Ghatke ho Wohi dusro ko Pagal karne me lage rahte ho Tumhari P,0
saidalammahsud Kutty harami namak haramii gooo back to afgan,0
RT Zaaaidk Its always eid mubarak but never lemme send you eidi,1
yadavakhilesh MamataOfficial Tum apeel karta raho public apna kaam kar gai jhoothe dhokebaaz neta ko public b,0
EconomicTimes priyankagandhi SachinPilot RahulGandhi Are band karo ye dramasabko pata hai Are rahul Gandhi to,0
Every gully cricket gang have a player Jo itni khatrnak galiya deta h ki khud gaali bhi aake us se khde Bsdk kyu m,0
RT Shoaib Ibrahim1 ms dipika u have always made me proud First Simar then a dignified journey in Biggboss and now again my Bachcha,2
RT Sneha SK23 PriyaSakhuja aniruddh dave Yrrrr di kyaaa DM mei bhi same thing yha bhi same thing Fine thik hai Nd thanks for your,1
ashutosh83B Kallu mama Tm ni sudhrogey Khair ye aur saal karo me dekhna Modi ka Tusnami ni Pralay aaega,1
PJkanojia asadowaisi narendramodi until you rein these goons you Will not gain anything no viswas sab bakwas,1
MigunaMiguna KoinangeJeff citizentvkenya I miss you migunaI was watching you while weeping,1
ashutosh83B Ye jo log chaplusi kar rahe hai na iski vo din door nahi jab inki bhi maa bhene safe nahi hogi par ye,0
Sarfaraz kehta hey din kharab tha Bhai din kharab nhi koi or hi reason tha Ab awam cricket ki politics ko bhi ach,0
News18India Tere jaise channel love band hona chaie Muslim ne sadak par pure parivar ko maar Diya par tum jaise,0
RT kiIIuatwt krpk voice real ass kurta give a fuck bout a spider,0
msisodia Chutiyo ki kami nahi hai bhokane wale ab expect kar rahe hai ki log un per bhoke Th8's funny,0
K kumar shame on U app Pradhanmantri ji garima nahi jante eshiliye voter ne jantadanardan ne appko gal per tamacha,0
Madrcod hindu muslim k beec me pudiya fek rha h ab hamko tuj jese dhram ke thekedaro ki jrurat nhi h kutte apna,0
AbdulSrkians srk worldof TrickBolly jo hai tax bhar ke rakhi hai is hakle deshdrohi ki tarah ghotale nahi kiye,0
ZeeNews Mand buddhi balak tujse aur Teri kamini party k mp se kuch hone wala nahi hai Apni dum dabake baith ja,0
bleedlust dick lmao you don t even have bde to be sucked fuck outta here,0
Party chahe JCB Ki he kyu na ho kurti toh Ethnicbella se he honi chaiye,1
MamataOfficial Thanks to you Ham sab paap mukt ho rahe hai kyuki ham sab bol rahe hai Jai Shri Ram Jai Shri Ra,1
P m modi gi ko bahut bahut subhkamnaye,2
rsrikanth05 Don't trust Gaand maaro separitist saalon ka,0
SanjayM50370427 Tyagi Ji PragathShukla Ishwar hum sab par kripa rahe saath saath Bhai theek hai sun Kar acch,2
Itna hone k bad bhi Modi ki nai Sudhar sakte election me bhi reservation kro kamino tan pain pata chalega,0
Abhi to 2nd tak kafi upload hoga kahan se net aayega,1
TeamIndia ViratKohli all the very best for this world cup to humaara hai Go India Go,2
Kyunki mujhe Aishwarya achi lagti hai She will remain the best for me AishwaryaRai,2
watching this picture a song comes to my mind from MainAzaadHoon Itne baazu itne sarr gin le dushman dhyaan se ha,1
Fussy Ca SamarjeetMitra Tum quote karna band karo jo tweet open kr rhi usse blocked,1
Dosto fatafat RT Kare aur isko Jitna Ho sake utna broadcast kre Jai Ram Ji ki,1
ImkHimansh thakur rishabh I will say it better jb ek Constitutional CM ek Rapist Baba ka support leta h usse,0
vikasbha Bhosdk mc gaandu Apni gaand marani h to mra ye fake new kyu fela Raha h mc ye football match ka video modi k like nhi h suar,0
RT DIVYASOLGAMA Birthday wishes to one of India's finest most versatile star actor PareshRawal RJ DivyaSolgama HeraPheri Sard,2
SkylineWearsUSA Khan000000Khan YouTube Bilkul nahi diya dhokha jaisi umeed thi usi pay pora utary,1
UrmileshJ Kuchh nhi hoga media wale aur niche girenge janta ki nazaro me jaise unki chamchagiri aur dalali start h,1
SK3435 pawan ICC Bheekh hi mang sakta hai tum logo ki aaoukat nhi hai bnane ki Tomato less,0
Masoomiyat ko sach ki zaroorat nahi hoti kyunki usse saccha kuch aur nahi hota Kaafir premieres 15th June only o,1
JagratiGupta3 Swamy39 Ish buddhe se kuch na ho payega ye bs bkwas krta hai apne ego or frustation me hai ye ka,0
Mat Ri Ye people around the globeeeeeee EidMubarak kosongkosong,1
RaeeAkram imMAK02 Xadeejournalist Yeh kutte maar kha rahe hain uth kar larte kyon nahin Aik do ko maar kar mar,0
superspy90s callme yourDad nameeraisrar26 Behnchod teri maa ki chut randi k bachey abh kya teri maa ka bhosra di,0
Congress samet vipaksh ka godi media ke Boycott karne ke bad ab presstitutes Janta ke mudde jaese Berojgari GDP ka,0
Krishna05177881 AcharyaPramodk Teri behn ki chu nangi krke khodta hun suar ke lu Teri behn ki chu me cow beef,0
TarekFatah India k muslmaan shayd hi ye chutiyon wali harkatein karenge Ye Saale PakistaniEgyptQataraur Moro,0
Narang gggggg nahi lagtaaa agggg bc silyi machine hai ya koi chila raha hai acting kehte hai phir aisi backchodi k BHARATIn6Days,0
TVijayarahavan Bachhe ko ghanta nahi pata hoga jo likha hai stop using kids for ur propaganda u morons,0
GuruRandhawa paaji plz notice Apka song patola mera bhut hi favorite hai Please paaji aap mera tweet nhi Dekh p,2
Kawhi is no LeBron and I don t think the Raptors have a Kyrie or even a Kevin Love I d love to be wrong but the Ra,1
madansingh6090 RavishKumarBlog Main kisi party ka Supporter nhi hu lekin agr Congress EVM hack krti to me bhi wo hi aati,1
Steph curry is not finding it easy kraaa ow ow ow,1
RT HMShafiq9 TARIQMALIK7 AonAbbasPTI Inka koi rishtadaar mery pass ana chahy to visa bhi donga job bhi Australia mien jo inki madad kar,1
It's sucha shameeee we fucked it uppp you and meee,0
aadarshless Kanatunga India teri maa chudiyan karta hai aur tu apni maa ko chudiyan karne deta hai Ye kaisa ran,0
Nishi thakur21 Ji nahi kabhi kabhi shadi ke baad jyada khusia naseeb hoti hai Bas jarurat hoti thode se adjustment ki,1
Panama Rani kbhi Dil mein Khouf-E-Khuda aya hy MaryamNSharif,1
AseefaBZ BakhtawarBZ AAliZardari Sharam ka muqaam chor khaandaan Laanat Bajaye iss k apnay baap ki chori,0
u don't understand ok I fucked up ok I'm not getting any college I'm going to have to kill myself I have no future left man shit Yaar,0
Hey brother vikshi1311 WorldCup predictions nahi kiya,1
Swamy39 Sirji kyun pareshaan kr rhe hain PM ko Election khatm sab hawa ho gaye vaade Inse na ho paega Ye aapk,0
Ye hain PrakashJarwal ji Inko m pata chal chuka tha ki janta k sath dhokha ho raha hai Wo bjp aur congr,1
manzoorpashteen UNHumanRights UN amnesty CIJ ICJ Tu b kisi kutte ka bcha or teri bbc bhi,0
rssurjewala Not problems ka ve hoga to to Modi par tare kau fat rahe hai,0
Hiiiii I just want to say I think you look really pretty ahh omg tysm hehe,2
So basically you live in US n suck up to BJP against Punjabis Malayalis n Tamils coz we didn't vote for a fascist g,0
Bc brain off ho gia mera yeh dekh k Lanti ghatia insan bharwa gandi mout maray kanjar insan bharwa,0
akashbanerjee abpnewstv Jhoot jhoot Khula jhoot Akal ka andha hona to samajh me ata hai Lekin aankh hone,0
YawarKh74093600 cowbeltwala Kabar khod ke apna profit ka nunu check kar ja Kya pata havasi ka aaj bhi khada hoga,0
Doctor to patient's BF Hum MAA or bacche me se kisi ek ko hi bacha sakte hai Patient's BF bsdk tu MAA ko hi b,0
SushmaSwaraj smritiirani Aap ki sahayog se desh bahut aage aaye aapki nistha ebong bichakhon buddhi se biswa ma,2
Shehzad Ind RahulGandhi smritiirani Iss congressi piddi ki abhi ye halat hai jab AmitShahOffice ne oath hi liy,0
I love my joys pillow but his big ass NOSE gets in the way,0
AcharyaPramodk Loksabha me BJP ko EVM jitaya abhi Jantane harya,0
HMOIndia AmitShah Sir grih Mantri pad ke liye aap ko bahut bahut shubhkamnaye Dil Se vichar prakat Karta Hoon aaj,2
frnd Aur bhaai india me kya chl rha hai Me india me toh jcb ki khudayi chl rhi hai bhaisaahb,1
Ptiislamabad1 dosree countries mai crimnal activities kerne wale hero nahi hote,0
Really i love my old Twitter friends,2
Mahnur Mehar5khan IshaQaiser Pakiii girl Maheenbadami Piyare l o g isha qaiser samraabbasi654 Zainab Arif123 Me Mar Jaon kia,1
pankajjha yadavakhilesh Mayawati samajwadiparty awasthis RubikaLiyaquat sangitatewari Accha lekh hai Pank,1
Aik to in so called celeb Ka Randi rone khtm ni hote,0
RahulGa70304683 Guru balaji Bt u have to do muslim tustikaran for your vote bank so you people always says one s,0
World Cup ke match me Kya vijay shankar ki jagha dinesh kartik ko khilana chaiye Vijay shankar is best for t20 for,1
Kaha gayi ab desh ki media up mai uppsc students ke sath ho rahe anyay ko ab koyi media ni dikha rahi hai kaha ga,0
KhSaad Rafique Sharam magar tum ko nahi ati be sharmi ki had hoti han sara mulk tum logon ne lota abi imran ki ba,0
RT kdramakimichi kdrama sunrise Yoon Eun Hye Gosh I still love her,2
RT No Ray Thora aqal ka istamal kr lain agar koi bacha btamizi krta hai to usko tameez seekhai jati hai na k uski batmizi ko promote kia,0
famaHun Main b nhiii kiyaa bcoz she is not with for selecting my dress,1
narendramodi DDNewsLive Jo log iski tareef krte thak ni rhe h bewakufo agali bar Congress k piche bhagoge jab yeh,0
GappistanRadio They are also complaining that bjp had more money and manpower if that was the case bjp didnt sto,0
OmarAyubKhan InsafPK Un countries ki currencies me btain currency exchange kr k logon ko chkr mt dein,1
AmanWadud SHIBU DIBRUGARH Shame on us all who cry Jai Jawan whenever there is tension along border,0
jarariya91 pankhuripathak Delhi ki aap party ne schools hospitals ka jaal bichaya hai app ye jaankari desh ke lo,0
RT SaniyaS2347 Exactly this season had the old charm intact until episodes ago Pata nahi achche khaase show ki band kyun bajaa rah,1
Bas1Kingg tu bol sakta hai bc Shankar se bilkul yehi ummide nhi tha but Gold bura nhi tha kyu nhi chali tujhe pata hai,0
RT SarojKa39741742 AzaadBharatOrg Beedi sigret peene bala apna aur doosro ka nuksan krta hai Active aur passive dono prakar ke log pra,1
sweetceripie hii swer i've never see you on my tl i love your layout btw hmu okkk,2
